ID,Target,language,original_split
lug_23252,Amaato abiri nga gali ku nnyanja. Eryato erimu ggwanvu era nga lirina langi enjeru n'emmyufu ate ng'akaato akalala katonotono. Ebbali w'ennyanja eriyo amayumba agaaserekebwa n'amabaati ate n'emiti emiwanvu. Ennyanja nteefu.,lug,validation
lug_23289,Emmotoka okuli ttakisi ne kkoosita zisimbye mu ppaaka yaazo era nga mu ppaaka muno zirindiridde basaabaze okubatwala mu bifo eby'enjawulo gye balaga. Waggulu wa ppaaka waliwo ekizimbe ekya kalina ekiyina emyaliro egiwerako. Ppaaka muno mulimu abantu abawerera ddala nga buli omu atambula gage oboolyawo buli omu anoonya mmotoka emutwala gy'alaga.,lug,validation
lug_83249,"Omusajja ali mu byambalo ebya bbulaaka, ayimiridde ku jjinja waggulu ku nnyanja. Ennyanja eriko amayengo agajja ne gakuba ne gambuka waggulu.",lug,validation
lug_83252,"Ndaba oluguudo lumwasanjala, ndaba eddu ekizimbe nga kiriko edduuka eritunda engoye, kuliko edduuka lya ssente zino ezitambula n'ekittavvu kya kye baterekamu ensimbi. Ndaba waliwo n'omuti mu luggya ate oluggya baalusiba bulungi obuyinja.",lug,validation
lug_77520,"Ndaba abantu mu mazzi. Bakutte emiggo emiwanvu, ndaba omusenyu ku mabbali w'amazzi g'amazzi, ndaba abantu okuli ayambadde essaati enjeru aweese n'aka n'akasawo.",lug,validation
lug_77544,"Ekifaananyi kiraga edduuka eritunda ebintu by'abakyala eby'okwewunda eby'enjawulo, nga waliwo ekibbo ekirimu embira. Kuliko embira emmyufu, eza bbululu, kuliko n'emikuufu emyeru n'egya n'emiddugavu, kuliko ebitengi emabega waayo waliyo ebitengi eby'amabala ag'enjawulo.",lug,validation
lug_39270,Abakyala basanyufu nga bambadde engoye eziri mu misono ez'ebyobuwangwa nga bano balabika nga Bakalamojja era nga baasibye obutambaala ku mitwe nga bambadde ebikomo ku mikono naye nga basanyufu.,lug,validation
lug_19776,"Mu kifaananyi kino ndaba emmotoka ennyingi ennyo, emiti; kiraga kirimu eraga nga ttawuni. Ndaba emmotoka eno eya kyenvu ennene ewali omusajja omusajja ono ndaba nga musajja bano abakuuma, abakuumi abakuuma kati nga ku maduuka; be ndaba.",lug,validation
lug_59543,"Mu kifaananyi kino mulimu ennyumba ezaazimbibwa nga mmakati gaazo waliwo omwala, gwasibwako amayinja ku mabbali okuli omuddoddo, Nga kuliko mulimu ebizzizzi ebyalegamamu nga era waliwo n'olutakataka olwalemerawo nga ennyumba zino ziriko amabaati.",lug,validation
lug_44005,"Oluguudo olw'ekika kya kkoolaasi nga luyisa emmotoka ku njuyi bbiri ku kkonO ne ku ddyo. Oluguudo luno lunene ddala era nga luyisa buli kika kya mmotoka. okusinziira ku mbeera y'obudde, ya kaseerezi enkuba eva kutonnya.",lug,validation
lug_44030,"Ekizimbe kiwanvu ddala era kirimu obutaffaali obumyufu. Wansi waakyo eriyo emiti era wa.. n'emmotoka zisimbyeyo, ate ku kizimbe waggulu era waliyo emmotoka nnyingi ddala zisimbye awo era ebizimbe bingi ebyetooloddewo nga bisiigiddwako langi eya kyenvu n'ebirala birengererwa nga biri mu kkala eya bbululu. Okuzimba kintu kirungi.",lug,validation
lug_86120,"Omusajja avuga eggaali, ku ggaali kuliko ebibala eby'enjawulo bye basibyeko, ebibala bino kuliko ennyaanya, ebibala bino babisibye mu buveera, waliwo ekizimbe ebusukkakkubo omusajja w'ali mu kuvugira eggaali.",lug,validation
lug_43759,Ennyanja ng'eno amayengo gaayo matonotono era nga kiraga nti amazzi mateefu nga waggulu mu bbanga enjuba enaatera okubulirayo era ng'ekitangaala ekivaayo kitono.,lug,validation
lug_16223,Akasiisira ak'ettaka nga kaserekeddwa obusubi waggulu era waliwo abaana ku mabbali nga waliwo n'ekidomola. Emabega w'akasiisira kano waliyo omuti ogw'ekinazi era nga waliyo n'akasiisira akalala emabega wa kano era waliwo n'embuzi mu luggya n'emit egyetooloddewo.,lug,validation
lug_2803,Omusajja ali mu kibangirizi ekiringa ekisaawe ayambadde olugoye olwa kyenvu ataddeko n'enkoofiira enjeru.,lug,validation
lug_2845,"Ndaba amazike ana nga gatudde mu busubi. Ezzike erimu likutamizza omutwe gwalyo, eddala liri mu kulya kkaloti ate amazike amalala abiri gali mu kulya emicungwa, era emicungwa gino ekikuta kyagyo kya langi ya kiragala.",lug,validation
lug_2896,Ekire kikutte ku lusozi waggulu naye wansi w'olusozi waliyo amayumba amalungi ate wansi wo bw'okkirirako wansi w'amayumba waliwo n'ennyanja naye eriko olwazi lunene amayumba gano meeru n'amazzi gano bwe gakuba ku lwazi galaga nga ameeru.,lug,validation
lug_2895,Kittulakita ekimotoka ekirima era nga kino kiri mu kulima omuddo we kiri waliwo omuddo ogwa kiragala ate eno kyamazeeyo dda okulimayo wayooyoofu.,lug,validation
lug_13426,Ndaba ennyanja era nga ku nnyanja kuno kuliko amaato. Eryato erimu liri mu langi enjeru eryato eddala liri mu langi eya bbululu ate eddala liri mu langi eya kiragala omusiiwuufu. Ku nnyanja kuno kuliko ebinyonyi ebiyitibwa ssekanyolya.,lug,validation
lug_13484,Ente ez'amayembe amawanvu nga ziyina langi ezitafaanagana kko ente eziyina langi eya kitakataka omukwafu n'ente eziyina kitakataka atali mukwafu ow'oluzzizzi ng'olwo nno waliwo n'enjeru eziri ku bbali.,lug,validation
lug_23417,"Omukyala yeebase mu lumonde gw'atunda. Lumonde amulenze bulungi era alaga nti amutunda, waliwo n'amayuuni ebbali. Kalaga nti katale naye nga katunda mmere ku kkubo. Emmere eno eraga nti ewooma era etu enyirira.",lug,validation
lug_23415,Ku mabbali g'ekkubo nga lya kkoolaasi wasimbiddwawo emmotoka eya buyonjo era ku mmotoka eno waliwo omusajja ayambadde ettaawo ly'obwamakanika agyesigamye. Mu kitundu kye kimu kyennyini ekyo waliwo siteegi y'abagoba ba ppikipiki era ng'abamu bazituddeko balinda basaabaze.,lug,validation
lug_2681,"Entugga entugga ziri ssatu, ziri wano ku ttale. Ettale lino ddene ddala ddala wabula lirimu emiti emiti egyesuddesudde; ogumu ogusanga wano, omulala guli guli wano, kwe ggamba giziyamba. Kati oluvannyuma ennyo bw'eyimirira oba n'erya n'erya by'eridde ate zigenda mu miti gino n'efuna ku kikome n'ewummulamu kati era nga zino ebbiri. Ziyimiridde zo ziyimiridde mu muti ebbalibbali, eno y'ekyaliko wano ebbalibbali.",lug,validation
lug_311,"Ku luuyi olumu olw'ennyanja, olengera bulungi amayengo agajja nga gakuba ku lubalama lw'ennyanja okuli omusenyu era kuliko n'abantu abayimiridde ku lubalama lw'ennyanja nga balaba obutonde obwalungiwa.",lug,validation
lug_326,"Obutebe buno obuluke obulungi babuwanise waggulu ku muti nga bukola ekimuli ekirungi, obutebe buno bwa kibbo, wansi w'obutebe buno waliyo obutandaalo obuluke era nabwo nga busiigiddwa mu langi ez'enjawulo. Ebuuyi eri waliwo emiti emiwanvu era emi eminene n'akayumba ke bazimbisizza emiti era n'essubi.",lug,validation
lug_65055,"Obutambaala bwa njawulo mu ndabika oludda olumu lwa kiragala, olulala lwa bbulu omukwafu, olulala lwa bbulu ow'amazzi, olulala lwa kiragala ow'amazzi. Wakati waliwo akatambaala kuliko aka akamyufu, aka bbulaaka, kuliko obu ebikomo. Ebikomo tubikozesa ng'ebyokwewunda obutambaala butuyamba okutusiimuula entuuyo.",lug,validation
lug_71431,Abazannyi b'omuzannyo oguyitibwa rugby abawerako nga bagwaŋŋanye mu malaka. Omuzannyo guno guzannyibwa abantu ab'emifumbi oba ab'amaanyi. Mu bazannyi muno mulimu Abazungu n'Abaddugavu era nga bambadde emijoozi emimyufu kw'ossa n'obupale omuli obwa  obweru n'obuddugavu.,lug,validation
lug_41096,"Mu kifaananyi kino ndaba emiti, ndaba ka kiragala akalungi, wansi awo omuddo, ndaba engoye ezaanikiddwa ku mugu ku muguwa, kuliko engoye enjeru, kuliko engoye eza kyenvu n'endala ezirimu ebikuubo ebya kyenvuyenvu n'ebimyukirivu.",lug,validation
lug_49126,"Wano nenge mu bibookisi mu kifaananyi nnengera ebibookisi ebirimu ennyaanya, obutungulu, bbiriŋŋanya, kaamulali omunene...",lug,validation
lug_41726,"Oluguudo oluyitibwa olwa mwasanjala nga luno lwe lumu ku nguudo enene mu Uganda, oluguudo luno luyisa emmotoka bbiri buli ludda, emmotoka emu yeetisse ebisawo ebinene ddala.",lug,validation
lug_41768,"Ekisolo kiri mu nsiko kirabika nga kiyina bye kinoonya mu nsiko, era mu kibira kino omuddo gwamu gwa kiragala.",lug,validation
lug_41710,"Loole eya Isuzu eya langi enjeru etisse abantu bangi emabega waayo, bonna abantu abagiriko baddugavu abamu ku bo batudde ku mutwe gwa loole, eriraaniddwa omuddo omuwanvu ennyo n'emiti egyeriraanye.",lug,validation
lug_4364,"Enjuki egudde ku kimuli ekya langi eza kakobe, enjeruyeru n'akati aka kiragala. Enjuki kiwuka ekirabika obulungi mu langi zaakyo; eya kyenvu, enzirugavu n'eya kitakataka era erina ebiwawaatiro nga bitangaala.",lug,validation
lug_4341,"Ekizimbe kiri mu kuzimbibwa, kiyina emyaliriro nga mukaaga, kiri ku ttendera ery'okussibwako amadinisa, kiyinako obukajjansi, kirina akatimba akaziyi... akaziyiza ebintu bye bakozesa okuzimbibwa okugwira abantu.",lug,validation
lug_8975,"Obumuli busatu obuli ku buti obuwanvuwanvu ate era nga ku buti kuno kuliko obumuli obweyanjuluzza ate ng'obulala tebunneeyanjuluza, obumuli buno obweyanjuluzza bwa kakobe, ku kamu kuliko enjuki era nga eri mu kulya okuva mu kamuli kano.",lug,validation
lug_13002,"Omukyala akutte ebintu mu mugongo gwe era kuliko n'obukutiya bungi era amwenya. Ku mabbali ge kuliko ebisubi bingi, kuliko n'emiti.",lug,validation
lug_13018,"Ekyuma eky'omulembe nga kirabika kyuma kitunga nga kisibiddwako wuzi ez'enjawulo era nga watuddewo omwami, ng'omwami alabika y'akikolako. Ebyuma bino bitera kutunga masweta n'ebintu ebirala.",lug,validation
lug_39997,Abantu nga batudde wansi mu bisubi ebya kiragala naye nga bali mu kulya bakutte amasowaani bali mu kulya mmere. Abantu abamu abamu bakulu ate abalala baana bato batudde batunuuliganye abato nga batunudde mu bakulu.,lug,validation
lug_45721,Enjuki eziwerako ddala mmuwendo zikuᵑᵑaanidde ku kiyumba kyazo wansi w'ettabi ly'omuti. Enjuki zino teziyina ttabbu wabula nga ziba za bulabe singa ziba zisumbuyiddwa. Enjuki zitukolera omubisi oguwooma ennyo era oguyina n'emigaso emirala mingi mu bulamu bw'abantu.,lug,validation
lug_56695,"Omuvubuka ayambadde enkoofiira eri mu langi eya kyenvu n'essaati ey'ebikuubo ey'emikono emiwanvu ddala. Atetenkanya amasannyalaze mu byuma eby'enjawulo, ayambadde giraavuzi mu langi eya yero, mu mukono gwe ogwa ddyo n'ayambalira essaawa ssaako ku bino by'atetenkanya mu masannyalaze.",lug,validation
lug_84108,"Ekibuga ekirabika obulungi kirimu amayumba ag'enjawulo omuli amayumba agakalina, mulimu obusaawe obuli mu langi eya kiragala, mulimu obuti mu langi eya kiragala, mulimu ekkubo,  ekkubo lino litambuza ebidduka eby'enjawulo era ng'ekkubo lino lya kkolansi.",lug,validation
lug_31685,Ndaba omukyala eyali ayambadde olugoye oluddugavu ng'akutte ku bibala eby'enjawulo alabika nga ye yali abitunda  waggulu wano nnengera nga waliwo emiyembe egirengeddwa kw'oteeka n'ensujju.,lug,validation
lug_78990,Ensolo ey'omu nsiko eyitibwa ezzike. Lino libeera mu nsiko oba lya mu ttale. Ezzike lyagala okufaananamu enkima awamu n'enkobe naye byawukanira ddala okusinziira ku ndabika yaabyo ng'obyetegerezza bulungi. Wano liba liri mu ttale era olaba ebikoola omuddo ogwa kiragala.,lug,validation
lug_12658,Nnengera emmotoka eriko abasirikale abasirikale abamu batudde ku yo emabega ate bannaabwe abamu bayimiridde wano ebbali era omu ku bo alabika obulungi wano abagalidde emmundu ye kw'ossa akakoofiira alina bye yeekaliriza n'omulala ayimiridde ali wali okumpi ddala n'emmotoka anyumya ne banne abali ku mmotoka.,lug,validation
lug_38461,Ennyanja kuliko eryato n'omuddo ogwa kiragala waliwo n'emiti mu nnyanja.,lug,validation
lug_38441,Luno luyiira. Oluyiira luno kitegeeza omuliro ng'oyo kitegeeza kwokya ebisubi oba okwokya ensiko n'ekwata omuliro ekibangirizi ekinene; lwe luyiira luno era ekibangiriza kino kyonna kikutte omuliro wabula ku mabbali wano waliwo omuddo ogumu ogutannaba kukwata muliro naye nga era oluyiira luno lutambula ludda gye guli.,lug,validation
lug_79737,"Abasajja abano mukaaga nga basika ebitimba okuva mu nnyanja. Abamu bambadde obukoofiira ate nga kuliko n'atali mu ssaati, abalala bambadde obujoozi obwa musalankwawa.",lug,validation
lug_79728,"Omusajja ayimiridde ali mu mpale njeru n'essaati ya kapere, alina akakomo akaddugavu ku mu mukono gwe ogwa ddyo ate ng'anyiga essimu ne'ngalo ze zonna. Ku mukono gwe ogwa kkono asibyeko essaawa",lug,validation
lug_47954,Omusajja avugira bbooda ku luguudo lwa kkoolansi ng'aweese ebibajje emabega mu mabbali ge waliyo emmotoka ez'obuyonjo bbiri eziwummuziddwayo ate nga ku mabbali g'emmotoka emu waliwo akati akampi akaliwo. Emabega y'emmotoka waliyo ebizimbe ebiriyo ng'ekizimbe ekimu kiwandiikiddwako n'ebigambo eby'enjawulo.,lug,validation
lug_40480,Enjuki eri ku kimuli ekinuunamu ebirungo bye yeetaaga okukola omubisi. Ekimuli kino kya purple.,lug,validation
lug_40416,"Ekigoma ekiyambako okutambuza amazzi ne galema kuyingira mu luguudo, kiriko amayinja ebbali agaakizimbibwako, sso ng'ate ne we kiyiwa amazzi waatandaazibwa, waliwo n'engeri y'omuddo ebbali bbali.",lug,validation
lug_79426,"Abasajja babiri bombi nga bambadde ejjirikooti enzirugavu, omu atudde kkatebe ayambadde magetisi ate omulala ye ali mu bigere atudde ku jjinja, emabega wabwe waliyo ennyumba naye nga ya ttaka.",lug,validation
lug_79421,Ekkubo lya kkolaasi ewali emmotoka we zikyukira nga waliwo n'ebizimbe nga walaga wali mu engeri y'ekibuga ekitono nga ebizimbe bya kkala ya kyenvu n'ebirala nga bya kkala ya kittaka.,lug,validation
lug_73964,Abavubuka bali mu kisaawe ekirimu ebisubi ng'abasinga baddugavu kw'otadde n'Omuzungu omu. Ababiri abakulembedde mmaaso bali mu kulwanira omupiira era nga basirittuse n'ennume y'ekigwo. Abalala babavaako emabega n'emisinde emiyitirivu.,lug,validation
lug_48736,"Omusiri gwa kasooli ogulabika obulungi oguddugazza mu langi eya kiragala. Kasooli kirime kya ttunzi mu Uganda, kasooli tumufunamu akawunga, ne tumufunamu obuugi.",lug,validation
lug_73132,Mu kifaananyi mulimu enjuki. Enjuki eri ku kimuli ekya langi eya kakobe.,lug,validation
lug_73185,"Kifaananyi kino kiraga akamuli ka langi ya kakobe, kayinako n'obumuli obulala bwa langi njeru, kuliko n'enjuki.",lug,validation
lug_26912,"Ennimiro y'amajaani, ng'amajaani gano ganyirira bulungi ga langi ya kiragala era nga gakuze gatuuse okukungulwa. Amajaani, ganywebwa nga gateekebwa ku caayi ate nga gakolebwamu n'ebintu ebirala.",lug,validation
lug_26908,"Mu kifaananyi kino ndaba omusajja ali mu nnyanja, ali mu lyato mulimu n'omulala, naye ono akutte omuggo agusimbye mu nnyanja oba ka ŋŋambe oba yali asimbye nkasi? Naye ng'omutwe gwe tegulabika, emikono n'ebya wansi bye birabika byokka.",lug,validation
lug_27604,"Ndaba omukyala. Omukyala ono wa katakketakke asibye ekitambaala ku mutwe. Ali mu lugoye lwa bbululu, lulimu ebimuli; ayina n'omudaali mu bulago. Wabula omukyala ono alabika ali mu kadaala kuba emabega waliyo omuti oguyimiridde ogulaga nti mukalu.",lug,validation
lug_91035,"Omuntu atudde ali mu ssaati ya bbulu ya mikono miwanvu n'empale nnyimpi, atudde omukono gwe gumu agwesigamizza ku muguwa ku kati ku katimba, ogwa ddyo ogwa kkono gukutte akaguwa ka bbulu, ku ludda lwe olwa ddyo waliyo abantu abatuddeyo abalala.",lug,validation
lug_91070,"Oluguudo luliko n'enguudo endala eziruvaako. Luyitamu emmotoka ne bboodabooda, lwetooloddwa emiti egiraga nti mikulu ddala. Ku mabbali waliwo ekipande ekiranga ebintu eby'enjawulo, kuliko n'ennyumba ku mabbali g'ekkubo eno era nga yaserekebwa ttegula.",lug,validation
lug_83059,"Ekibira kya kalitunsi ekinene ddala era ekirabika obulungi, mulimu ekkubo erisaabaza abantu. Omusana gwememula bulungi.",lug,validation
lug_83054,Omugga guno oguyita wakati mu lwazi era ne ku bbali eri waliyo omuddo ogwa kiragala waliwo omwami atudde waggulu ku lwazi oluliko omuddo omukalukalu ng'akutte eddobo lye mu ngalo era omwami ono muzungu eddobo ali mu ddisuula mu mu mu mugga asobole okwevubira ku byennyanja. Eddobo lino lyo livuga livuba ekyennyanja kimukimu. Omwami ono ayambadde engatto eza kkanvaasi nga ziri mu langi enjeru n'enzirugavu.,lug,validation
lug_48105,"Ebyagi bibiri birinaanye enju. Bino bikozesebwa okutereka emmere ebeera ekunguddwa n'esobola okukozesebwa ebbanga eriwerako, we biri waliwo enkoko eyimiridde.",lug,validation
lug_76293,Ekimera era nga mmere efumbwa eyitibwa ensujju ng'eri ku kikolo kyayo oba ku kiryo. Ensujju ezo zifumbibwa ku mmere waggulu endala ne zifumbibwa akatogo.,lug,validation
lug_76260,"Omwami okuli ebizimbe ebingi nga kuliko n'abantu abayitirivu, kw'ossa n'akasozi akawanvu okuli n'enjazi. Ennyanja eriraanye awo era nga eteese bulungi. Ebifo bwe biti ebiriraanye ennyanja bibeerako ebintu eby'enjawulo okugeza emirimo egy'abavubi n'abasuubuzi kw'ossa n'okusaabaza abantu ababa bagenda emitala.",lug,validation
lug_47222,Guno muzikiti ogwazimbibwa ku lusozi era nga gwazimbibwa mu makkati g'emiti. Era nga mulungi nnyo ogulabika obulungi kyokka nga gulina n'oluggya olulungi olwatonebwa obulungi nga mulimu emiti emirungi emikomole n'oluggya lwayo obuddo bwalwo nga bukomole bulungi.,lug,validation
lug_31025,"Lino zzike litudde wansi. Ezzike lino liyina langi enzirugavu ddala, lyali liyina bye lilya era nga lirina bye likutte mu ngalo. Ezzike lino lirabika lyali liyina  kye lyetegereza.",lug,validation
lug_85788,"Embeera y'obudde erabika nga ya njawulo, enjuba erabibwako ng'evaayo okuleeta ekitangaala awabadde akazikizazikiza era ebire birabibwa nga birimu akazikiza. Emabbali waliwo omwami ayimiridde ng'ali mu byambalo ebiddugavu ng'alinga akutte akati naye ng'atunudde enjuba gy'eva era w'ayimiridde waliwo ebintu eby'enjawulo mu kkala enzirugavu ne kyenvu.",lug,validation
lug_66575,Ekifaananyi kiraga eggaali y'omukka eggaali y'omukka ng'eyita ku luguudo naye nga waggulu waliyo olusozi waliyo ebimera naye eggaali y'omukka ya ku masannyalaze kati mmaaso wano waliwo we bagiggulira n'esobola okuba nti.,lug,validation
lug_37410,"Mu kifaananyi kino, omwami ali ku lwazi, ng'era omwami ono alina amagi, agamu agatadde ku lwazi mu mazzi, amalala gali mu kaveera era omwami ono alaga nti agateekamu buteesi. Asitamye, ayambadde bulungi nnyo engatto.",lug,validation
lug_37411,Enjuki nga egwa ku kimuli ekiri mu langi eza kakobe. Obudde bwa kumakya nga n'enjuba yaakavaayo era enjuba eno eya kyenvu ekubye ekitangaala kyayo ku kimuli kino.  Enjuki zaagala nnyo ebimuli naddala ebisikiriza kubanga zifunamu bye zikolamu omubisi gw'enjuki.,lug,validation
lug_37631,Omwala oguyisa kasasiro gujo okumpi ne kaabuyonjo guyina ebikyafu bingi mu ggwo.,lug,validation
lug_37630,"Akagaali kaliko enkota z'amatooke, enkota z'amatooke zino zisibiddwa n'enkoba enzirugavu, kuliko ekigoye ku kagaali, enkota za matooke ezimu ziri mu kadeeya; eggaali eno ewaniriddwa n'omuti.",lug,validation
lug_95123,Aaa kati ekifaananyi kino aa kiraga omukyala era omulaba ayambadde akakaaya ali kuuu kwe ggamba akola enteekateeka ze ez'okuba nti aweereza abantu okuba nti baggyayo ssente ne bateekayo ee kwe ggamba mu kitongole ekya MTN.,lug,validation
lug_20600,Akabonero k'eggwanga lya Uganda akaliko ebigambo for God and my country ekitegeeza eri Katonda n'ensi yange.,lug,validation
lug_20645,"Ebimuli bino binsanyusizza. Nga biyina kkala ennungi! Biyina kkala eya maaluuni, birina leero biyina kkala ze sitegeera bulungi ate n'enjuki ebirimu endabikira nga y'ebiwakisa.",lug,validation
lug_1736,"Mu kifaananyi kino ndabawo enjuki, ekiwuka kye bayita enjuki nga kiri ku kimuli, ku kimuli okwo kwezi enjuki ezo kwe ziggya obuntu bwe ziko ne zitwala ne bugenda ne bukolamu omubisi, omubisi ogwo oguwooma ennyo ate nga liba ddagala.",lug,validation
lug_88799,Ndaba enkoko eziri mu butimba. Enkoko zino eziba zimaze okubiika nga ziteereddwa mu butu mu butimba. Enkoko zino zandiba nga zitundibwa.,lug,validation
